id,tested_positive 
17320,0.61127466
17321,0.6130766
17322,0.6148786
17323,0.6166805
17324,0.6184824
17325,0.6202844
17326,0.6220863
17327,0.623888
17328,0.62569016
17329,0.62749195
17330,0.62929386
17331,0.6310959
17332,0.63289773
17333,0.63469976
17334,0.6365017
17335,0.63830364
17336,0.6401056
17337,0.6419075
17338,0.6437094
17339,0.64551127
17340,0.64731324
17341,0.64911515
17342,0.6509171
17343,0.6527191
17344,0.654521
17345,0.65632284
17346,0.65812486
17347,0.659927
17348,0.6617288
17349,0.6635307
17350,0.6653328
17351,0.6671345
17352,0.66893643
17353,0.67073834
17354,0.67254037
17355,0.6743423
17356,0.6761442
17357,0.6779462
17358,0.67974794
17359,0.68155
17360,0.6833519
17361,0.68515384
17362,0.68695587
17363,0.6887579
17364,0.6905597
17365,0.69236153
17366,0.69416356
17367,0.69596547
17368,0.6977674
17369,0.6995692
17370,0.70063096
17371,0.70169246
17372,0.702754
17373,0.70381546
17374,0.7048771
17375,0.7059387
17376,0.7070002
17377,0.7080618
17378,0.7091235
17379,0.71017003
17380,0.71119875
17381,0.7122272
17382,0.7132557
17383,0.7142843
17384,0.715313
17385,0.7163416
17386,0.7173701
17387,0.7183988
17388,0.71942735
17389,0.7204559
17390,0.72148454
17391,0.7225132
17392,0.7235418
17393,0.72457033
17394,0.72559893
17395,0.7266276
17396,0.72765607
17397,0.7286846
17398,0.7297132
17399,0.7307419
17400,0.7314782
17401,0.7318785
17402,0.7322785
17403,0.732679
17404,0.7330792
17405,0.73347944
17406,0.7338799
17407,0.73428
17408,0.7346801
17409,0.7350805
17410,0.7354808
17411,0.7358811
17412,0.7362814
17413,0.73668146
17414,0.7370818
17415,0.7374821
17416,0.73788214
17417,0.7382827
17418,0.73868275
17419,0.73908293
17420,0.73948336
17421,0.73988354
17422,0.7402839
17423,0.74068403
17424,0.7410841
17425,0.7414844
17426,0.7418848
17427,0.74228513
17428,0.7426854
17429,0.74308556
17430,0.7411415
17431,0.73919713
17432,0.737253
17433,0.7353089
17434,0.7333647
17435,0.73142046
17436,0.72947633
17437,0.7275322
17438,0.7255879
17439,0.72364384
17440,0.72169954
17441,0.7197555
17442,0.71781117
17443,0.71586704
17444,0.7139229
17445,0.71197873
17446,0.7100345
17447,0.7080902
17448,0.706146
17449,0.7042019
17450,0.7022578
17451,0.7003135
17452,0.69836926
17453,0.6964251
17454,0.69448096
17455,0.69253683
17456,0.69059265
17457,0.68864846
17458,0.68670416
17459,0.68476003
17460,0.68281585
17461,0.6808717
17462,0.6789276
17463,0.67698336
17464,0.6750391
17465,0.67309487
17466,0.67115086
17467,0.66920656
17468,0.66726255
17469,0.6653183
17470,0.6633742
17471,0.6614299
17472,0.6594857
17473,0.6575415
17474,0.6555973
17475,0.65365314
17476,0.6517089
17477,0.64976484
17478,0.6478207
17479,0.6458763
17480,0.64393216
17481,0.6419879
17482,0.6400438
17483,0.6380996
17484,0.63615555
17485,0.63421136
17486,0.6322671
17487,0.6303229
17488,0.62837875
17489,0.62643456
17490,0.62643856
17491,0.6264423
17492,0.6264462
17493,0.6264502
17494,0.62645423
17495,0.62645787
17496,0.62646174
17497,0.6264658
17498,0.6264697
17499,0.6264736
17500,0.62647736
17501,0.62648135
17502,0.62648517
17503,0.62648916
17504,0.6264929
17505,0.6264968
17506,0.62650067
17507,0.6265048
17508,0.62650853
17509,0.6265123
17510,0.6265164
17511,0.6265202
17512,0.62652415
17513,0.626528
17514,0.6265319
17515,0.62653565
17516,0.62653965
17517,0.6265435
17518,0.62654746
17519,0.6265514
17520,0.62655526
17521,0.62655914
17522,0.626563
17523,0.6265669
17524,0.6265708
17525,0.62657464
17526,0.6265785
17527,0.62658274
17528,0.6265864
17529,0.6265904
17530,0.6265942
17531,0.6265981
17532,0.6266022
17533,0.6266059
17534,0.6266097
17535,0.6266137
17536,0.6266176
17537,0.62662137
17538,0.6266253
17539,0.62662923
17540,0.6266331
17541,0.6266369
17542,0.62664086
17543,0.62664485
17544,0.62664866
17545,0.6266526
17546,0.6266565
17547,0.6266604
17548,0.6266642
17549,0.6266682
17550,0.6244468
17551,0.6222255
17552,0.62000406
17553,0.6177826
17554,0.6155613
17555,0.6133399
17556,0.61111826
17557,0.60889703
17558,0.6066758
17559,0.60445434
17560,0.6022328
17561,0.6000115
17562,0.59779024
17563,0.59556884
17564,0.59334743
17565,0.59112585
17566,0.5889047
17567,0.5866834
17568,0.58446187
17569,0.5822406
17570,0.58001924
17571,0.5777978
17572,0.5755765
17573,0.5733551
17574,0.5711336
17575,0.5689124
17576,0.5666909
17577,0.56491077
17578,0.56318676
17579,0.56146294
17580,0.5597387
17581,0.5580144
17582,0.55629057
17583,0.5545666
17584,0.5528425
17585,0.55111843
17586,0.5493942
17587,0.54767025
17588,0.545946
17589,0.54422194
17590,0.5424981
17591,0.54077405
17592,0.5390499
17593,0.53732586
17594,0.5356017
17595,0.53387755
17596,0.53215355
17597,0.5304296
17598,0.5287052
17599,0.5269814
17600,0.52525723
17601,0.52353317
17602,0.5218093
17603,0.520085
17604,0.518361
17605,0.5166371
17606,0.51491296
17607,0.513189
17608,0.5114647
17609,0.50974065
17610,0.5071637
17611,0.5042323
17612,0.50130063
17613,0.4983692
17614,0.49543765
17615,0.49250564
17616,0.48957413
17617,0.48664293
17618,0.48371124
17619,0.48077944
17620,0.477848
17621,0.47491655
17622,0.4719851
17623,0.46905345
17624,0.46612167
17625,0.46319
17626,0.46025884
17627,0.457327
17628,0.45439544
17629,0.45146385
17630,0.4485323
17631,0.44560072
17632,0.4426694
17633,0.4397375
17634,0.4368062
17635,0.43387428
17636,0.43094292
17637,0.42801145
17638,0.42507967
17639,0.42214826
17640,0.41921642
17641,0.416285
17642,0.41335368
17643,0.4104215
17644,0.4074902
17645,0.40455887
17646,0.40162715
17647,0.39869553
17648,0.39576375
17649,0.39283258
17650,0.3899009
17651,0.38696933
17652,0.38403752
17653,0.381106
17654,0.37817463
17655,0.3752429
17656,0.37231135
17657,0.36937982
17658,0.36644828
17659,0.3635169
17660,0.3605853
17661,0.35765353
17662,0.35472217
17663,0.35179028
17664,0.34885904
17665,0.34592733
17666,0.34299582
17667,0.34006405
17668,0.3371327
17669,0.334201
17670,0.3308155
17671,0.3274301
17672,0.3240447
17673,0.32065952
17674,0.31727415
17675,0.31388864
17676,0.31050324
17677,0.30711776
17678,0.30373228
17679,0.30034694
17680,0.29696164
17681,0.2935759
17682,0.2901907
17683,0.28680524
17684,0.28341973
17685,0.2800346
17686,0.27664912
17687,0.2732636
17688,0.26987833
17689,0.26649284
17690,0.2631077
17691,0.25972188
17692,0.25633666
17693,0.25295123
17694,0.24956575
17695,0.2461805
17696,0.24279493
17697,0.23940939
17698,0.2360242
17699,0.23263878
17700,0.22925335
17701,0.22586805
17702,0.22248238
17703,0.21909723
17704,0.21571162
17705,0.21232635
17706,0.20894086
17707,0.20555526
17708,0.2021702
17709,0.19878489
17710,0.19539917
17711,0.19201407
17712,0.1886285
17713,0.18524304
17714,0.18185738
17715,0.17847228
17716,0.1750868
17717,0.17170134
17718,0.16831595
17719,0.1649305
17720,0.16154513
17721,0.15815991
17722,0.15477425
17723,0.15138873
17724,0.14800346
17725,0.14461845
17726,0.14123294
17727,0.1378473
17728,0.13446206
17729,0.13107643
17730,0.12811187
17731,0.12514767
17732,0.122183345
17733,0.11921882
17734,0.11625429
17735,0.11328971
17736,0.11032548
17737,0.10736089
17738,0.104396395
17739,0.10143184
17740,0.09846743
17741,0.095503114
17742,0.09253871
17743,0.08957427
17744,0.086609565
17745,0.08364516
17746,0.08068054
17747,0.07771637
17748,0.07475167
17749,0.07178738
17750,0.06882303
17751,0.065858476
17752,0.0628941
17753,0.05992966
17754,0.056965344
17755,0.054000817
17756,0.05103632
17757,0.048072003
17758,0.045107357
17759,0.0421428
17760,0.039178513
17761,0.036214076
17762,0.035187356
17763,0.034433924
17764,0.03368076
17765,0.032927476
17766,0.032174252
17767,0.0314207
17768,0.030667417
17769,0.029914074
17770,0.029160611
17771,0.028407626
17772,0.027654104
17773,0.026901148
17774,0.026147299
17775,0.025394373
17776,0.02464082
17777,0.023887567
17778,0.023134194
17779,0.022381328
17780,0.021627747
17781,0.020874403
17782,0.02012106
17783,0.019367717
17784,0.018614344
17785,0.017860971
17786,0.017107539
17787,0.016354077
17788,0.015601061
17789,0.014847718
17790,0.014480256
17791,0.014112316
17792,0.013744943
17793,0.013377152
17794,0.0130096
17795,0.0126417205
17796,0.012274139
17797,0.011906825
17798,0.011539005
17799,0.011171542
17800,0.010803841
17801,0.0104362
17802,0.010068588
17803,0.009701006
17804,0.009333186
17805,0.008965455
17806,0.008598052
17807,0.00823044
17808,0.007862709
17809,0.0074950084
17810,0.007127337
17811,0.006759666
17812,0.006392263
17813,0.006024502
17814,0.0056569204
17815,0.0052892193
17816,0.0049215183
17817,0.0045541152
17818,0.0041862056
17819,0.038384296
17820,0.038070798
17821,0.037398897
17822,0.036840156
17823,0.036281392
17824,0.03572262
17825,0.035163864
17826,0.034605093
17827,0.034046337
17828,0.03348758
17829,0.032928802
17830,0.03237006
17831,0.033821404
17832,0.036488317
17833,0.039155215
17834,0.0418221
17835,0.04448898
17836,0.047155872
17837,0.049822763
17838,0.051442962
17839,0.05294624
17840,0.054449473
17841,0.05595278
17842,0.05745607
17843,0.05895934
17844,0.060462598
17845,0.061965887
17846,0.063469164
17847,0.064972416
17848,0.06647575
17849,0.06797899
17850,0.071890324
17851,0.07498229
17852,0.07701312
17853,0.07904394
17854,0.08107476
17855,0.08310554
17856,0.08513633
17857,0.08716714
17858,0.08919798
17859,0.09122874
17860,0.09325959
17861,0.09529039
17862,0.09732115
17863,0.099344894
17864,0.10129063
17865,0.10323637
17866,0.1051821
17867,0.10712782
17868,0.10907355
17869,0.11289768
17870,0.118707225
17871,0.1245168
17872,0.13100368
17873,0.13820308
17874,0.1454025
17875,0.15260191
17876,0.15980136
17877,0.16700077
17878,0.17420019
17879,0.18139964
17880,0.18859905
17881,0.19579846
17882,0.20299786
17883,0.21019733
17884,0.21739674
17885,0.22459616
17886,0.23179561
17887,0.23899505
17888,0.24619445
17889,0.25339392
17890,0.2605933
17891,0.2677927
17892,0.27499214
17893,0.2821916
17894,0.289391
17895,0.29659045
17896,0.30378982
17897,0.31098926
17898,0.31818873
17899,0.3253881
17900,0.33258754
17901,0.33978695
17902,0.3469864
17903,0.35418582
17904,0.3613852
17905,0.36858463
17906,0.3757841
17907,0.38298362
17908,0.39018294
17909,0.39738238
17910,0.40406704
17911,0.4107516
17912,0.41743624
17913,0.42407766
17914,0.43028307
17915,0.4364157
17916,0.44223583
17917,0.44805598
17918,0.4538761
17919,0.45969623
17920,0.46551636
17921,0.47041237
17922,0.47458693
17923,0.47876155
17924,0.48293608
17925,0.4871108
17926,0.4912853
17927,0.49545985
17928,0.49963444
17929,0.50380903
17930,0.50798357
17931,0.51215816
17932,0.51633275
17933,0.5205074
17934,0.5246819
17935,0.5288565
17936,0.5330311
17937,0.53720564
17938,0.54138017
17939,0.5455549
17940,0.54972947
17941,0.553904
17942,0.5580786
17943,0.5622531
17944,0.5664277
17945,0.57060224
17946,0.5747769
17947,0.5789515
17948,0.58312607
17949,0.5864902
17950,0.58887655
17951,0.59122884
17952,0.59288913
17953,0.5939921
17954,0.5950951
17955,0.59619826
17956,0.5973013
17957,0.5984044
17958,0.5995074
17959,0.60061055
17960,0.6017136
17961,0.6028166
17962,0.6039196
17963,0.6050227
17964,0.6061257
17965,0.6072288
17966,0.60833186
17967,0.6094349
17968,0.610538
17969,0.611641
17970,0.61220825
17971,0.6127754
17972,0.6133426
17973,0.6139097
17974,0.61447704
17975,0.6150442
17976,0.61655164
17977,0.61835355
17978,0.6201555
17979,0.6219575
17980,0.6237594
17981,0.6255612
17982,0.6273633
17983,0.6291651
17984,0.63096714
17985,0.63276917
17986,0.634571
17987,0.636373
17988,0.63817483
17989,0.6399767
17990,0.64177865
17991,0.6435807
17992,0.6453826
17993,0.64718455
17994,0.6489864
17995,0.6507884
17996,0.6525902
17997,0.6543923
17998,0.65619427
17999,0.6579962
18000,0.6597981
18001,0.6616
18002,0.66340184
18003,0.6652038
18004,0.6670058
18005,0.66880774
18006,0.6706096
18007,0.6724116
18008,0.6742136
18009,0.6760154
18010,0.67781746
18011,0.6796194
18012,0.6814212
18013,0.6832232
18014,0.6850251
18015,0.686827
18016,0.68862885
18017,0.6904309
18018,0.6922328
18019,0.6940348
18020,0.6958367
18021,0.6976387
18022,0.6994407
18023,0.70124257
18024,0.70304453
18025,0.7048464
18026,0.70664835
18027,0.7084503
18028,0.71025217
18029,0.7120541
18030,0.7131441
18031,0.7142341
18032,0.7153242
18033,0.71641433
18034,0.71750426
18035,0.7185943
18036,0.7196843
18037,0.7207744
18038,0.7218644
18039,0.72295445
18040,0.7240446
18041,0.72513455
18042,0.7262247
18043,0.72731465
18044,0.7284045
18045,0.7294947
18046,0.7305833
18047,0.7316412
18048,0.73269916
18049,0.73375726
18050,0.73481524
18051,0.7358732
18052,0.7369312
18053,0.7379891
18054,0.73904705
18055,0.740105
18056,0.7411631
18057,0.742221
18058,0.74327904
18059,0.7443369
18060,0.7453948
18061,0.746453
18062,0.74751097
18063,0.7485689
18064,0.7496268
18065,0.75068474
18066,0.7517428
18067,0.75280076
18068,0.75385886
18069,0.7549168
18070,0.75555557
18071,0.75599575
18072,0.75643563
18073,0.75687546
18074,0.75731546
18075,0.7577556
18076,0.7581955
18077,0.7586354
18078,0.75907534
18079,0.75951535
18080,0.7599554
18081,0.7603953
18082,0.76083535
18083,0.7612752
18084,0.76171535
18085,0.7621551
18086,0.76259524
18087,0.76303506
18088,0.7634753
18089,0.7639152
18090,0.7633225
18091,0.7627297
18092,0.76213676
18093,0.76154405
18094,0.7609512
18095,0.7603585
18096,0.7597656
18097,0.7591729
18098,0.75857997
18099,0.7579874
18100,0.7573943
18101,0.75680155
18102,0.7562091
18103,0.75561625
18104,0.7550234
18105,0.7544305
18106,0.7538377
18107,0.7532449
18108,0.7526522
18109,0.75205934
18110,0.7514665
18111,0.75087386
18112,0.75028104
18113,0.7496881
18114,0.7490954
18115,0.74850273
18116,0.7479098
18117,0.747317
18118,0.7467241
18119,0.7461316
18120,0.7455387
18121,0.7449459
18122,0.7443531
18123,0.74376035
18124,0.7431675
18125,0.7425748
18126,0.74198204
18127,0.74138916
18128,0.7407964
18129,0.7402035
18130,0.73961085
18131,0.739018
18132,0.7384254
18133,0.7378324
18134,0.7372396
18135,0.7366468
18136,0.736054
18137,0.73546124
18138,0.7348685
18139,0.7342758
18140,0.73368293
18141,0.7330902
18142,0.7324973
18143,0.73190457
18144,0.7313118
18145,0.73071903
18146,0.73012626
18147,0.7295333
18148,0.72894055
18149,0.7283478
18150,0.72672224
18151,0.7250967
18152,0.72347116
18153,0.7218454
18154,0.7202202
18155,0.71859455
18156,0.71696895
18157,0.71534336
18158,0.71371776
18159,0.7120924
18160,0.7104667
18161,0.70884126
18162,0.7072155
18163,0.70558995
18164,0.70396453
